"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-03-16,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-03-17,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-03-19,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-03-20,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-03-22,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-03-23,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-03-24,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-03-25,1,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-26,4,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-27,7,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-03-28,4,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-03-29,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-03-30,2,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-03-31,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-01,5,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
2020-04-02,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-03,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-04,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-06,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-07,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-08,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-09,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
2020-04-10,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-04-11,4,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-12,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-13,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-14,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-15,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-16,3,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-04-17,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-18,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-19,1,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-20,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-21,3,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-22,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-23,2,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-24,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-25,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-04-27,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-29,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-30,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-01,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
