"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-22,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-23,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-03-25,11,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-03-26,10,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-03-27,5,0,0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2020-03-28,8,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-03-29,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-03-31,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-01,6,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-02,9,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-03,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-04,7,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-05,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-06,4,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-07,6,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-08,3,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-09,7,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-10,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-11,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-12,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-13,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-14,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-16,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-17,3,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-19,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-20,5,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
2020-04-21,10,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-04-22,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-23,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-24,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-25,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-27,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-04-30,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
