"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c"
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
2020-03-11,2,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
2020-03-12,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
2020-03-13,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
2020-03-14,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2020-03-15,2,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0
2020-03-16,14,0,0,0,3,0,0,0,0,0,0,0,85,0,0,0
2020-03-17,33,0,0,0,4,0,0,0,0,0,0,0,67,0,0,0
2020-03-18,5,0,0,0,1,0,0,0,0,0,0,0,110,0,0,0
2020-03-19,8,0,0,0,1,0,0,0,0,0,0,0,206,0,0,0
2020-03-20,16,0,0,0,5,0,0,0,0,0,0,0,124,0,0,0
2020-03-21,18,0,0,0,2,0,0,0,0,0,0,0,159,0,0,0
2020-03-22,22,0,0,0,9,0,0,0,0,0,0,0,115,0,0,0
2020-03-23,26,0,0,0,5,0,0,0,0,0,0,0,126,0,0,0
2020-03-24,25,0,0,0,7,0,0,0,0,0,0,0,185,0,0,0
2020-03-25,48,0,0,0,11,0,0,0,0,0,0,0,292,0,0,0
2020-03-26,49,0,0,0,6,0,0,0,0,0,0,0,259,0,0,0
2020-03-27,40,0,0,0,4,0,0,0,0,0,0,0,377,0,0,0
2020-03-28,45,0,0,0,9,0,0,0,0,0,0,0,263,0,0,0
2020-03-29,28,0,0,0,4,0,0,0,0,0,0,0,159,0,0,0
2020-03-30,25,0,0,0,11,0,0,0,0,0,0,0,184,0,0,0
2020-03-31,44,0,0,0,7,0,0,0,0,0,0,0,304,0,0,0
2020-04-01,45,0,0,0,8,0,0,0,0,0,0,0,283,0,0,0
2020-04-02,39,0,0,0,5,0,0,0,0,0,0,0,268,0,0,0
2020-04-03,41,0,0,0,7,0,0,0,0,0,0,0,333,0,0,0
2020-04-04,29,0,0,0,1,0,0,0,0,0,0,0,283,0,0,0
2020-04-05,25,0,0,0,4,0,0,0,0,0,0,0,117,0,0,0
2020-04-06,40,0,0,0,7,0,0,0,0,0,0,0,236,0,0,0
2020-04-07,47,0,0,0,10,0,0,0,0,0,0,0,196,0,0,0
2020-04-08,36,0,0,0,4,0,0,0,0,0,0,0,294,0,0,0
2020-04-09,37,0,0,0,4,0,0,0,0,0,0,0,257,0,0,0
2020-04-10,26,0,0,0,3,0,0,0,0,0,0,0,163,0,0,0
2020-04-11,24,0,0,0,4,0,0,0,0,0,0,0,170,0,0,0
2020-04-12,17,0,0,0,4,0,0,0,0,0,0,0,89,0,0,0
2020-04-13,13,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0
2020-04-14,11,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0
2020-04-15,21,0,0,0,3,0,0,0,0,0,0,0,160,0,0,0
2020-04-16,23,0,0,0,5,0,0,0,0,0,0,0,132,0,0,0
2020-04-17,28,0,0,0,4,0,0,0,0,0,0,0,116,0,0,0
2020-04-18,16,0,0,0,3,0,0,0,0,0,0,0,105,0,0,0
2020-04-19,24,0,0,0,6,0,0,0,0,0,0,0,92,0,0,0
2020-04-20,26,0,0,0,6,0,0,0,0,0,0,0,154,0,0,0
2020-04-21,44,0,0,0,5,0,0,0,0,0,0,0,133,0,0,0
2020-04-22,16,0,0,0,2,0,0,0,0,0,0,0,99,0,0,0
2020-04-23,27,0,0,0,3,0,0,0,0,0,0,0,55,0,0,0
2020-04-24,20,0,0,0,2,0,0,0,0,0,0,0,86,0,0,0
2020-04-25,13,0,0,0,1,0,0,0,0,0,0,0,79,0,0,0
2020-04-26,11,0,0,0,2,0,0,0,0,0,0,0,52,0,0,0
2020-04-27,14,0,0,0,2,0,0,0,0,0,0,0,41,0,0,0
2020-04-28,13,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0
2020-04-29,5,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0
2020-04-30,19,0,0,0,1,0,0,0,0,0,0,0,104,0,0,0
2020-05-01,9,0,0,0,1,0,0,0,0,0,0,0,55,0,0,0
2020-05-02,11,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0
2020-05-03,6,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
2020-05-04,18,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0
2020-05-05,12,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
2020-05-06,6,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0
2020-05-07,11,0,0,0,3,0,0,0,0,0,0,0,58,0,0,0
2020-05-08,11,0,0,0,3,0,0,0,0,0,0,0,46,0,0,0
2020-05-09,6,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
2020-05-10,5,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0
2020-05-11,7,0,0,0,1,0,0,0,0,0,0,0,56,0,0,0
2020-05-12,9,0,0,0,2,0,0,0,0,0,0,0,45,0,0,0
2020-05-13,7,0,0,0,2,0,0,0,0,0,0,0,50,0,0,0
2020-05-14,5,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0
2020-05-15,3,0,0,0,1,0,0,0,0,0,0,0,55,0,0,0
2020-05-16,4,0,0,0,2,0,0,0,0,0,0,0,51,0,0,0
2020-05-17,8,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
2020-05-18,10,0,0,0,2,0,0,0,0,0,0,0,113,0,0,0
2020-05-19,4,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0
2020-05-20,5,0,0,0,1,0,0,0,0,0,0,0,74,0,0,0
2020-05-21,7,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
2020-05-22,6,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0
2020-05-23,4,0,0,0,1,0,0,0,0,0,0,0,77,0,0,0
2020-05-24,5,0,0,0,1,0,0,0,0,0,0,0,65,0,0,0
2020-05-25,4,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0
2020-05-26,8,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0
2020-05-27,4,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0
2020-05-28,4,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0
2020-05-29,3,0,0,0,1,0,0,0,0,0,0,0,57,0,0,0
2020-05-30,8,0,0,0,1,0,0,0,0,0,0,0,34,0,0,0
2020-05-31,2,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
2020-06-01,5,0,0,0,0,0,0,0,6514,14,0,0,34,0,0,0
2020-06-02,5,0,0,0,0,0,0,0,5538,9,0,0,63,0,0,0
2020-06-03,1,0,0,0,0,0,0,0,4909,17,0,0,74,0,0,0
2020-06-04,4,0,0,0,1,0,0,0,4479,47,0,0,61,0,0,0
2020-06-05,9,0,0,0,0,0,0,0,3566,492,0,0,35,0,0,0
2020-06-06,4,0,0,0,1,0,0,0,2322,78,0,0,38,0,0,0
2020-06-07,4,0,0,0,1,0,0,0,1733,26,0,0,61,0,0,0
2020-06-08,3,0,0,0,0,0,0,0,4775,55,0,0,69,0,0,0
2020-06-09,4,1,0,0,0,1,0,0,3494,508,0,0,55,0,0,0
2020-06-10,7,0,0,0,1,0,0,0,3145,738,0,0,73,0,0,0
2020-06-11,4,0,0,0,1,0,0,0,3631,17,0,0,64,0,0,0
2020-06-12,5,1,0,0,0,0,0,0,3394,14,0,0,52,0,0,0
2020-06-13,4,0,0,0,0,0,0,0,1569,4,0,0,53,0,0,0
2020-06-14,5,0,0,0,1,0,0,0,985,1,0,0,33,0,0,0
2020-06-15,11,0,0,0,0,0,0,0,3880,9,0,0,40,0,0,0
2020-06-16,6,0,0,0,0,0,0,0,3360,9,0,0,47,0,0,0
2020-06-17,8,1,0,0,2,0,0,0,3293,23,0,0,51,0,0,0
2020-06-18,7,0,0,0,2,0,0,0,3385,13,0,0,118,0,0,0
2020-06-19,7,0,0,0,0,0,0,0,2886,8,0,0,126,0,0,0
2020-06-20,7,0,0,0,0,0,0,0,1533,3,0,0,42,0,0,0
2020-06-21,2,0,0,0,0,0,0,0,1218,1,0,0,50,0,0,0
2020-06-22,4,1,0,0,1,0,0,0,4679,8,0,0,64,0,0,0
2020-06-23,6,1,0,0,0,0,0,0,3772,11,0,0,89,0,0,0
2020-06-24,9,0,0,0,1,0,0,0,3995,20,0,0,127,0,0,0
2020-06-25,2,0,0,0,2,0,0,0,3533,16,0,0,93,0,0,0
2020-06-26,6,0,0,0,0,0,0,0,5813,12,0,0,168,0,0,0
2020-06-27,4,0,0,0,1,0,0,0,2489,8,0,0,260,0,0,0
2020-06-28,7,0,0,0,0,0,0,0,1800,1,0,0,305,0,0,0
2020-06-29,5,0,0,0,2,0,0,0,4943,6,0,0,201,0,0,0
2020-06-30,4,0,0,0,0,0,0,0,3942,12,0,0,149,0,0,0
2020-07-01,10,0,0,0,2,0,0,0,4398,18,0,0,91,0,0,0
2020-07-02,4,0,0,0,0,0,0,0,4420,15,0,0,132,0,0,0
2020-07-03,7,0,0,0,1,0,0,0,4944,13,0,0,140,0,0,0
2020-07-04,3,0,0,0,1,0,0,0,1688,1,0,0,121,0,0,0
2020-07-05,9,0,0,0,1,0,0,0,1309,4,0,0,75,0,0,0
2020-07-06,2,0,0,0,0,0,0,0,1515,3,0,0,51,0,0,0
2020-07-07,12,0,0,0,3,0,0,0,5122,16,0,0,118,0,0,0
2020-07-08,10,0,0,0,2,0,0,0,5103,8,0,0,129,1,0,0
2020-07-09,5,0,0,0,1,0,0,0,5005,5,0,0,105,0,0,0
2020-07-10,5,0,0,0,1,0,0,0,4517,6,0,0,141,0,0,0
2020-07-11,3,0,0,0,0,0,0,0,1748,0,0,0,53,0,0,0
2020-07-12,3,0,0,0,0,0,0,0,1546,0,0,0,59,0,0,0
2020-07-13,8,0,0,0,0,0,0,0,4917,4,0,0,64,0,0,0
2020-07-14,2,0,0,0,0,0,0,0,4956,9,0,0,104,0,0,0
2020-07-15,13,0,0,0,0,0,0,0,4890,11,0,0,134,0,0,0
2020-07-16,5,0,0,0,2,0,0,0,4350,6,0,0,137,0,0,0
2020-07-17,6,0,0,0,0,0,0,0,4571,4,0,0,128,0,0,0
2020-07-18,8,0,0,0,0,0,0,0,2383,1,0,0,112,0,0,0
2020-07-19,4,0,0,0,1,0,0,0,2440,1,0,0,91,0,0,0
2020-07-20,3,0,0,0,0,0,0,0,7561,10,0,0,168,0,0,0
2020-07-21,10,0,0,0,0,0,0,0,6377,17,0,0,207,0,0,0
2020-07-22,17,0,0,0,0,0,0,0,6586,16,0,0,245,0,0,0
2020-07-23,10,0,0,0,1,0,0,0,6510,7,0,0,231,0,0,0
2020-07-24,9,0,0,0,1,0,0,0,6089,8,0,0,278,0,0,0
2020-07-25,9,0,0,0,0,0,0,0,2610,2,0,0,132,0,0,0
2020-07-26,5,0,0,0,1,0,0,0,1784,2,0,0,114,0,0,0
2020-07-27,22,0,0,0,2,0,0,0,6541,13,0,0,194,0,0,0
2020-07-28,11,0,0,0,0,0,0,0,7895,14,0,0,276,0,0,0
2020-07-29,15,0,0,0,1,0,0,0,7501,8,0,0,274,0,0,0
2020-07-30,13,0,0,0,1,0,0,0,7608,15,0,0,254,0,0,0
2020-07-31,12,0,0,0,1,0,0,0,8195,11,0,0,231,0,0,0
2020-08-01,9,0,0,0,0,0,0,0,4703,5,0,0,124,0,0,0
2020-08-02,3,0,0,0,0,0,0,0,2646,1,0,0,101,0,0,0
2020-08-03,11,0,0,0,1,0,0,0,7736,10,0,0,208,0,0,0
