 260  6.28571  0	 260  8.14691  0
 261  7.57143  0	 261  8.68921  0
 262  7.85714  0	 262  10.7368  0
 263  8  0	 263  11.3358  0
 264  9.28571  0	 264  11.7728  0
 265  9.28571  0	 265  12.7219  0
 266  11.4286  0	 266  13.4777  0
 267  11.8571  0	 267  15.3591  0
 268  11.5714  0	 268  15.949  0
 269  12.7143  0	 269  15.0594  0
 270  14.1429  0	 270  15.3884  0
 271  13.5714  0	 271  15.7776  0
 272  15.1429  0	 272  17.0121  0
 273  14.2857  0	 273  17.3007  0
 274  17  0	 274  18.0566  0
 275  18.5714  0	 275  19.7052  0
 276  18.1429  0	 276  20.4104  0
 277  20.8571  0	 277  20.8638  0
 278  23.4286  0	 278  21.6595  0
 279  25.8571  0	 279  21.8636  0
 280  30.8571  0	 280  24.6825  0
 281  30.4286  0	 281  27.5753  0
 282  36.1429  0	 282  30.8139  0
 283  41.8571  0	 283  33.9407  0
 284  42.8571  0	 284  35.8944  0
 285  48.5714  0	 285  41.5998  0
 286  50.7143  0	 286  46.4492  0
 287  52.8571  0	 287  51.0218  0
 288  58  0	 288  55.3169  0
 289  60.7143  0	 289  64.0795  0
 290  64.7143  0	 290  67.0471  0
 291  70.5714  0	 291  70.2922  0
 292  76.2857  0	 292  73.2134  0
 293  84.2857  0	 293  82.4695  0
 294  93.4286  0	 294  91.7162  0
 295  102.714  0	 295  99.2996  0
 296  109  0	 296  103.532  0
 297  117.571  0	 297  113.966  0
 298  127.714  0	 298  118.146  0
 299  135.286  0	 299  126.71  0
 300  147.429  0	 300  134.276  0
 301  152.857  0	 301  146.99  0
 302  163.143  0	 302  157.775  0
 303  176.571  0	 303  172.173  0
 304  184.143  0	 304  180.069  0
 305  193.857  0	 305  186.714  0
 306  202.571  0	 306  194.295  0
 307  212.286  0	 307  208.45  0
 308  220.571  0	 308  208.402  0
 309  219.714  0	 309  211.876  0
 310  219.429  0	 310  214.597  0
 311  220.143  0	 311  216.132  0
 312  217.571  0	 312  215.287  0
 313  212.286  0	 313  215.891  0
 314  205.429  0	 314  209.617  0
 315  199.286  0	 315  221.14  0
 316  196.429  0	 316  227.137  0
 317  191.143  0	 317  226.751  0
 318  188.857  0	 318  220.534  0
 319  181.286  0	 319  212.81  0
 320  179.429  0	 320  203.044  0
 321  168.571  0	 321  197.014  0
