 260  502  0	 260  444.708  0
 261  514  0	 261  457.051  0
 262  522  0	 262  476.979  0
 263  528  0	 263  484.412  0
 264  543  0	 264  492.47  0
 265  553  0	 265  508.576  0
 266  575  0	 266  528.307  0
 267  585  0	 267  552.221  0
 268  595  0	 268  568.694  0
 269  611  0	 269  582.395  0
 270  627  0	 270  592.131  0
 271  638  0	 271  602.913  0
 272  659  0	 272  627.661  0
 273  675  0	 273  649.412  0
 274  704  0	 274  678.618  0
 275  725  0	 275  706.631  0
 276  738  0	 276  725.268  0
 277  773  0	 277  738.177  0
 278  802  0	 278  754.529  0
 279  840  0	 279  780.706  0
 280  891  0	 280  822.189  0
 281  917  0	 281  871.645  0
 282  978  0	 282  922.328  0
 283  1031  0	 283  962.853  0
 284  1073  0	 284  989.438  0
 285  1142  0	 285  1045.73  0
 286  1195  0	 286  1105.85  0
 287  1261  0	 287  1179.34  0
 288  1323  0	 288  1258.86  0
 289  1403  0	 289  1370.88  0
 290  1484  0	 290  1432.18  0
 291  1567  0	 291  1481.48  0
 292  1676  0	 292  1558.22  0
 293  1785  0	 293  1683.14  0
 294  1915  0	 294  1821.36  0
 295  2042  0	 295  1953.96  0
 296  2166  0	 296  2095.61  0
 297  2307  0	 297  2229.95  0
 298  2461  0	 298  2308.51  0
 299  2623  0	 299  2445.2  0
 300  2817  0	 300  2623.07  0
 301  2985  0	 301  2850.29  0
 302  3184  0	 302  3058.39  0
 303  3402  0	 303  3300.82  0
 304  3596  0	 304  3490.43  0
 305  3818  0	 305  3615.5  0
 306  4041  0	 306  3805.26  0
 307  4303  0	 307  4082.22  0
 308  4529  0	 308  4309.1  0
 309  4722  0	 309  4541.52  0
 310  4938  0	 310  4803.01  0
 311  5137  0	 311  5003.35  0
 312  5341  0	 312  5122.51  0
 313  5527  0	 313  5316.5  0
 314  5741  0	 314  5549.54  0
 315  5924  0	 315  5857.08  0
 316  6097  0	 316  6131.48  0
 317  6276  0	 317  6390.26  0
 318  6459  0	 318  6547.09  0
 319  6610  0	 319  6612.19  0
 320  6783  0	 320  6737.81  0
 321  6921  0	 321  6928.64  0
 322  7075  0	 322  7159.21  0
 323  7208  0	 323  7357.53  0
 324  7324  0	 324  7549.54  0
 325  7456  0	 325  7657.97  0
 326  7581  0	 326  7697.62  0
 327  7710  0	 327  7851.23  0
 328  7846  0	 328  7941.94  0
 329  7967  0	 329  8075.44  0
 330  8098  0	 330  8225.38  0
 331  8235  0	 331  8357.91  0
 332  8352  0	 332  8432.22  0
 333  8446  0	 333  8467.14  0
 334  8572  0	 334  8589.8  0
 335  8670  0	 335  8724.24  0
 336  8785  0	 336  8836.83  0
 337  8883  0	 337  8950.54  0
 338  8977  0	 338  9050.07  0
 339  9105  0	 339  9104.09  0
 340  9192  0	 340  9129.49  0
 341  9286  0	 341  9232.32  0
 342  9379  0	 342  9330.78  0
 343  9460  0	 343  9432.81  0
 344  9573  0	 344  9528.51  0
 345  9678  0	 345  9627.37  0
 346  9775  0	 346  9697.61  0
 347  9882  0	 347  9722.18  0
 348  10012  0	 348  9821.16  0
 349  10117  0	 349  9938.05  0
 350  10229  0	 350  10062.5  0
 351  10335  0	 351  10169.7  0
 352  10433  0	 352  10284.2  0
 353  10545  0	 353  10349.2  0
 354  10642  0	 354  10392.1  0
 355  10744  0	 355  10502.1  0
 356  10846  0	 356  10626.9  0
 357  10960  0	 357  10766.4  0
 358  11069  0	 358  10885.8  0
 359  11174  0	 359  11030.6  0
 360  11296  0	 360  11105.3  0
 361  11404  0	 361  11157.8  0
 362  11536  0	 362  11298.9  0
 363  11667  0	 363  11457.9  0
 364  11816  0	 364  11665.5  0
 365  11944  0	 365  11729.4  0
 366  12094  0	 366  11790.6  0
 367  12246  0	 367  11855.1  0
 368  12387  0	 368  11927.9  0
 369  12537  0	 369  12114  0
 370  12715  0	 370  12351.2  0
 371  12872  0	 371  12631.6  0
 372  13058  0	 372  12843.4  0
 373  13253  0	 373  12923  0
 374  13413  0	 374  13035.1  0
 375  13595  0	 375  13151.7  0
 376  13759  0	 376  13381.7  0
 377  13933  0	 377  13683.7  0
 378  14097  0	 378  13994.7  0
 379  14274  0	 379  14302.1  0
 380  14438  0	 380  14561.4  0
 381  14590  0	 381  14726.7  0
 382  14744  0	 382  14809.8  0
 383  14901  0	 383  15002.1  0
 384  15053  0	 384  15206.8  0
 385  15199  0	 385  15411  0
 386  15347  0	 386  15567.6  0
 387  15480  0	 387  15749.8  0
 388  15622  0	 388  15845.6  0
 389  15764  0	 389  15900.7  0
 390  15898  0	 390  16045.4  0
 391  16040  0	 391  16208.8  0
 392  16197  0	 392  16367.1  0
 393  16330  0	 393  16510.6  0
 394  16480  0	 394  16660.7  0
 395  16602  0	 395  16735.1  0
 396  16718  0	 396  16781.2  0
 397  16850  0	 397  16918.1  0
 398  16984  0	 398  17064.3  0
 399  17117  0	 399  17218.9  0
 400  17244  0	 400  17366  0
 401  17369  0	 401  17498.1  0
 402  17496  0	 402  17565.4  0
 403  17625  0	 403  17612.3  0
 404  17759  0	 404  17734.1  0
 405  17893  0	 405  17880.9  0
 406  18026  0	 406  18026.8  0
 407  18154  0	 407  18164.3  0
 408  18296  0	 408  18303.9  0
 409  18411  0	 409  18383.6  0
 410  18555  0	 410  18430.2  0
 411  18684  0	 411  18539.4  0
 412  18833  0	 412  18690.9  0
 413  18965  0	 413  18823.8  0
 414  19137  0	 414  18962  0
 415  19312  0	 415  19094.1  0
 416  19484  0	 416  19165  0
 417  19628  0	 417  19211.2  0
 418  19793  0	 418  19344.1  0
 419  19940  0	 419  19515.4  0
 420  20080  0	 420  19658.5  0
 421  20259  0	 421  19812.8  0
 422  20450  0	 422  19987.7  0
 423  20636  0	 423  20079.6  0
 424  20808  0	 424  20139.8  0
 425  21010  0	 425  20304.9  0
 426  21203  0	 426  20505.7  0
 427  21400  0	 427  20686.9  0
 428  21613  0	 428  20876.5  0
 429  21791  0	 429  21072.5  0
 430  21988  0	 430  21170.6  0
 431  22184  0	 431  21237.3  0
