 260  7  260  260  i
 261  12  261  261  i
 262  8  262  262  i
 263  6  263  263  i
 264  15  264  264  i
 265  10  265  265  i
 266  22  266  266  i
 267  10  267  267  i
 268  10  268  268  i
 269  16  269  269  i
 270  16  270  270  i
 271  11  271  271  i
 272  21  272  272  i
 273  16  273  273  i
 274  29  274  274  i
 275  21  275  275  i
 276  13  276  276  i
 277  35  277  277  i
 278  29  278  278  i
 279  38  279  279  i
 280  51  280  280  i
 281  26  281  281  i
 282  61  282  282  i
 283  53  283  283  i
 284  42  284  284  i
 285  69  285  285  i
 286  53  286  286  i
 287  66  287  287  i
 288  62  288  288  i
 289  80  289  289  i
 290  81  290  290  i
 291  83  291  291  i
 292  109  292  292  i
 293  109  293  293  i
 294  130  294  294  i
 295  127  295  295  i
 296  124  296  296  i
 297  141  297  297  i
 298  154  298  298  i
 299  162  299  299  i
 300  194  300  300  i
 301  168  301  301  i
 302  199  302  302  i
 303  218  303  303  i
 304  194  304  304  i
 305  222  305  305  i
 306  223  306  306  i
 307  262  307  307  i
 308  226  308  308  i
 309  193  309  309  i
 310  216  310  310  i
 311  199  311  311  i
 312  204  312  312  i
 313  186  313  313  i
 314  214  314  314  i
 315  183  315  315  i
 316  173  316  316  i
 317  179  317  317  i
 318  183  318  318  i
 319  151  319  319  i
 320  173  320  320  i
 321  138  321  321  i
 322  154  322  322  i
 323  133  323  323  i
 324  116  324  324  i
 325  132  325  325  i
 326  125  326  326  i
 327  129  327  327  i
 328  136  328  328  i
 329  121  329  329  i
 330  131  330  330  i
 331  137  331  331  i
 332  117  332  332  i
 333  94  333  333  i
 334  126  334  334  i
 335  98  335  335  i
 336  115  336  336  i
 337  98  337  337  i
 338  94  338  338  i
 339  128  339  339  i
 340  87  340  340  i
 341  94  341  341  i
 342  93  342  342  i
 343  81  343  343  i
 344  113  344  344  i
 345  105  345  345  i
 346  97  346  346  i
 347  107  347  347  i
 348  130  348  348  i
 349  105  349  349  i
 350  112  350  350  i
 351  106  351  351  i
 352  98  352  352  i
 353  112  353  353  i
 354  97  354  354  i
 355  102  355  355  i
 356  102  356  356  i
 357  114  357  357  i
 358  109  358  358  i
 359  105  359  359  i
 360  122  360  360  i
 361  108  361  361  i
 362  132  362  362  i
 363  131  363  363  i
 364  149  364  364  i
 365  128  365  365  i
 366  150  366  366  i
 367  152  367  367  i
 368  141  368  368  i
 369  150  369  369  i
 370  178  370  370  i
 371  157  371  371  i
 372  186  372  372  i
 373  195  373  373  i
 374  160  374  374  i
 375  182  375  375  i
 376  164  376  376  i
 377  174  377  377  i
 378  164  378  378  i
 379  177  379  379  i
 380  164  380  380  i
 381  152  381  381  i
 382  154  382  382  i
 383  157  383  383  i
 384  152  384  384  i
 385  146  385  385  i
 386  148  386  386  i
 387  133  387  387  i
 388  142  388  388  i
 389  142  389  389  i
 390  134  390  390  i
 391  142  391  391  i
 392  157  392  392  i
 393  133  393  393  i
 394  150  394  394  i
 395  122  395  395  i
 396  116  396  396  i
 397  132  397  397  i
 398  134  398  398  i
 399  133  399  399  i
 400  127  400  400  i
 401  125  401  401  i
 402  127  402  402  i
 403  129  403  403  i
 404  134  404  404  i
 405  134  405  405  i
 406  133  406  406  i
 407  128  407  407  i
 408  142  408  408  i
 409  115  409  409  i
 410  144  410  410  i
 411  129  411  411  i
 412  149  412  412  i
 413  132  413  413  i
 414  172  414  414  i
 415  175  415  415  i
 416  172  416  416  i
 417  144  417  417  i
 418  165  418  418  i
 419  147  419  419  i
 420  140  420  420  i
 421  179  421  421  i
 422  191  422  422  i
 423  186  423  423  i
 424  172  424  424  i
 425  202  425  425  i
 426  193  426  426  i
 427  197  427  427  i
 428  213  428  428  i
 429  178  429  429  i
 430  197  430  430  i
 431  196  431  431  i
 432  235  432  432  i
 433  221  433  433  i
 434  223  434  434  i
 435  222  435  435  i
 436  208  436  436  i
 437  174  437  437  i
 438  220  438  438  i
 439  232  439  439  i
 440  213  440  440  i
 441  192  441  441  i
 442  213  442  442  i
 443  172  443  443  i
 444  173  444  444  i
 445  188  445  445  i
 446  203  446  446  i
 447  189  447  447  i
 448  179  448  448  i
 449  153  449  449  i
 450  148  450  450  i
 451  175  451  451  i
 452  112  452  452  i
 453  174  453  453  i
 454  159  454  454  i
 455  141  455  455  i
 456  139  456  456  i
 457  96  457  457  i
 458  109  458  458  i
 459  127  459  459  i


