 260  10.7447  260  260  i
 261  12.3431  261  261  i
 262  19.9284  262  262  i
 263  7.43285  263  263  i
 264  8.05751  264  264  i
 265  16.1064  265  265  i
 266  19.7306  266  266  i
 267  23.9145  267  267  i
 268  16.4726  268  268  i
 269  13.7013  269  269  i
 270  9.73555  270  270  i
 271  10.7821  271  271  i
 272  24.7482  272  272  i
 273  21.7506  273  273  i
 274  29.2059  274  274  i
 275  28.0131  275  275  i
 276  18.6376  276  276  i
 277  12.9089  277  277  i
 278  16.3521  278  278  i
 279  26.1769  279  279  i
 280  41.483  280  280  i
 281  49.4554  281  281  i
 282  50.6833  282  282  i
 283  40.525  283  283  i
 284  26.5853  284  284  i
 285  56.2899  285  285  i
 286  60.1226  286  286  i
 287  73.4913  287  287  i
 288  79.5206  288  288  i
 289  112.022  289  289  i
 290  61.2977  290  290  i
 291  49.3016  291  291  i
 292  76.7382  292  292  i
 293  124.915  293  293  i
 294  138.218  294  294  i
 295  132.605  295  295  i
 296  141.65  296  296  i
 297  134.335  297  297  i
 298  78.5601  298  298  i
 299  136.69  299  299  i
 300  177.873  300  300  i
 301  227.218  301  301  i
 302  208.101  302  302  i
 303  242.437  303  303  i
 304  189.604  304  304  i
 305  125.076  305  305  i
 306  189.759  306  306  i
 307  276.954  307  307  i
 308  226.88  308  308  i
 309  232.422  309  309  i
 310  261.486  310  310  i
 311  200.344  311  311  i
 312  119.165  312  312  i
 313  193.987  313  313  i
 314  233.037  314  314  i
 315  307.538  315  315  i
 316  274.399  316  316  i
 317  258.788  317  317  i
 318  156.823  318  318  i
 319  65.1007  319  319  i
 320  125.619  320  320  i
 321  190.832  321  321  i
 322  230.571  322  322  i
 323  198.326  323  323  i
 324  192.01  324  324  i
 325  108.421  325  325  i
 326  39.6563  326  326  i
 327  153.605  327  327  i
 328  90.7113  328  328  i
 329  133.497  329  329  i
 330  149.946  330  330  i
 331  132.528  331  331  i
 332  74.3143  332  332  i
 333  34.9198  333  333  i
 334  122.653  334  334  i
 335  134.446  335  335  i
 336  112.592  336  336  i
 337  113.705  337  337  i
 338  99.5342  338  338  i
 339  54.0171  339  339  i
 340  25.4035  340  340  i
 341  102.821  341  341  i
 342  98.4649  342  342  i
 343  102.031  343  343  i
 344  95.6985  344  344  i
 345  98.8572  345  345  i
 346  70.2462  346  346  i
 347  24.5641  347  347  i
 348  98.982  348  348  i
 349  116.893  349  349  i
 350  124.464  350  350  i
 351  107.156  351  351  i
 352  114.551  352  352  i
 353  65.0079  353  353  i
 354  42.8301  354  354  i
 355  110.004  355  355  i
 356  124.874  356  356  i
 357  139.412  357  357  i
 358  119.456  358  358  i
 359  144.81  359  359  i
 360  74.6915  360  360  i
 361  52.4462  361  361  i
 362  141.187  362  362  i
 363  159.004  363  363  i
 364  207.542  364  364  i
 365  63.9057  365  365  i
 366  61.2022  366  366  i
 367  64.4622  367  367  i
 368  72.8463  368  368  i
 369  186.07  369  369  i
 370  237.197  370  370  i
 371  280.434  371  371  i
 372  211.792  372  372  i
 373  79.5646  373  373  i
 374  112.162  374  374  i
 375  116.561  375  375  i
 376  229.992  376  376  i
 377  302.046  377  377  i
 378  310.933  378  378  i
 379  307.48  379  379  i
 380  259.302  380  380  i
 381  165.219  381  381  i
 382  83.1169  382  382  i
 383  192.285  383  383  i
 384  204.769  384  384  i
 385  204.165  385  385  i
 386  156.62  386  386  i
 387  182.151  387  387  i
 388  95.8032  388  388  i
 389  55.1574  389  389  i
 390  144.656  390  390  i
 391  163.415  391  391  i
 392  158.309  392  392  i
 393  143.492  393  393  i
 394  150.072  394  394  i
 395  74.4362  395  395  i
 396  46.0906  396  396  i
 397  136.951  397  397  i
 398  146.16  398  398  i
 399  154.582  399  399  i
 400  147.119  400  400  i
 401  132.077  401  401  i
 402  67.2932  402  402  i
 403  46.9608  403  403  i
 404  121.74  404  404  i
 405  146.815  405  405  i
 406  145.896  406  406  i
 407  137.498  407  407  i
 408  139.643  408  408  i
 409  79.6971  409  409  i
 410  46.5244  410  410  i
 411  109.257  411  411  i
 412  151.5  412  412  i
 413  132.939  413  413  i
 414  138.182  414  414  i
 415  132.065  415  415  i
 416  70.8966  416  416  i
 417  46.2296  417  417  i
 418  132.834  418  418  i
 419  171.38  419  419  i
 420  143.062  420  420  i
 421  154.299  421  421  i
 422  174.952  422  422  i
 423  91.8917  423  423  i
 424  60.1557  424  424  i
 425  165.145  425  425  i
 426  200.806  426  426  i
 427  181.124  427  427  i
 428  189.597  428  428  i
 429  196.032  429  429  i
 430  98.1451  430  430  i
 431  66.6776  431  431  i
 432  177.939  432  432  i
 433  227.041  433  433  i
 434  201.091  434  434  i
 435  182.172  435  435  i
 436  173.834  436  436  i
 437  123.529  437  437  i
 438  64.9435  438  438  i
 439  142.305  439  439  i
 440  181.767  440  440  i
 441  185.945  441  441  i
 442  154.193  442  442  i
 443  207.178  443  443  i
 444  93.3211  444  444  i
 445  50.4368  445  445  i
 446  154.994  446  446  i
 447  185.671  447  447  i
 448  164.693  448  448  i
 449  146.847  449  449  i
 450  127.952  450  450  i
 451  80.2287  451  451  i
 452  42.4074  452  452  i
 453  111.998  453  453  i
 454  149.78  454  454  i
 455  117.557  455  455  i
 456  115.323  456  456  i
 457  105.258  457  457  i
 458  60.6567  458  458  i
 459  28.0354  459  459  i
 460  101.44  460  460  i
 461  114.535  461  461  i
 462  107.139  462  462  i
 463  88.8246  463  463  i
 464  50.2783  464  464  i
 465  36.0809  465  465  i
 466  31.8062  466  466  i
 467  27.5708  467  467  i
 468  73.5301  468  468  i
 469  85.299  469  469  i


